text	label
the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . 	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us . 	1
jenny even turns to the flower girl - who isn't much help . 	0
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . 	0
keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw . 	0
what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . 	1
ya-yas everywhere will forgive the flaws and love the film . 	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 	1
keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink . 	0
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 	1
solondz may well be the only one laughing at his own joke	1
jackson and co have brought back the value and respect for the term epic cinema . 	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	1
syd does accept him and befriends him and shows him how to live . 	0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high . 	1
what better place for a writer to pick up a girl ? 	0
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . 	0
nete forces a doctor to tell her how much time he has left . 	0
one day , tobias sees caroline , a former school pal from the east . 	0
shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams . 	0
but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . 	0
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . 	1
tess and her daughter anna are always fighting and they think each other don't see how hard their life is . 	0
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . 	1
she also has an ulcer and doesn't get much sleep . 	0
he is always in search of a rich girl with a view to live a luxurious life with her money . 	0
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board ! 	0
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 	1
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . 	1
the film's snags and stumblings are more than compensated for by its wryly subversive tone . 	1
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release . 	1
looking for a good story she also meets a welfare official , thomas , who also thinks that the foundation should be looked into . 	0
it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress . 	1
" "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "	1
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . 	0
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . 	1
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . 	0
the entire movie is filled with deja vu moments . 	1
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 	0
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki . 	0
at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . 	0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" . "	0
director joe maggio's riveting film is blessed with a solid cast . 	1
a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john . 	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . 	1
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder . "	0
when his sister meets a grisly death in san francisco , he goes there to hunt her killer . 	0
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks . 	0
it trusts the story it sets out to tell . 	1
voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . 	0
she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . 	0
joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . 	0
so she invites niko to finish his erotic tale over a drink at her apartment ! 	0
although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin . 	0
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it . 	0
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . 	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	1
now , johnny and lena ( wayne's girlfriend ) are asked to make the ultimate baby product , called mighty baby . 	0
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . 	0
for anni they are not enemies , but just men . 	0
stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . 	0
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . 	1
even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	1
kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension . 	1
color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking . 	1
sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future . 	0
she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend . 	0
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 	1
suddenly a hand can do something no hand has done before and lips something no lips have ever done . 	0
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . 	1
anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) . 	0
[n�s] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1
twenty years later , much of the world has been scarred by the beast and its offspring . 	0
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge . 	0
berling and b�art . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . 	1
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . "	0
skyler shaye plays the object of affection of carbonell's teenage son . 	0
 ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him . 	0
filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . 	0
a deliberative account of a lifestyle characterized by its surface-obsession � one that typifies the delirium of post , pre , and extant stardom . 	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	1
things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . 	0
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
hayek is stunning as frida and . . . a star-making project . 	1
she is really hiding her true emotional motivation behind a mask . 	0
ranks among the best films ever made about the acting profession . 	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
he thinks she is plotting against him with their mutual psychiatrist . 	0
together they piece together the story of a forbidden love affair , and discover one of their own . 	0
[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . 	1
an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . 	0
raja also manages to go to malaysia with them . 	0
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . 	1
bobby and susan have found in each other what most only dream of finding , their soul mate . 	0
wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage . 	0
each has their reason for wanting to be there - fame , money , adventure . 	0
 . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism . 	1
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned . 	0
all kinds of animals begin immigrating to the south , seeking more warm climates . 	0
' . . . young , savvy cinematic sensibility framed by the limitations of a conservative , unrelenting culture . '	1
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . "	0
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . 	1
but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . 	0
her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket . 	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . 	1
piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent . 	1
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . 	0
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso . 	0
"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) . "	0
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 	1
once you have walked into april's shower you can never leave . 	0
this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 	0
sometimes being honest and truthful is all you need . . . sometimes . 	0
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 	1
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 	1
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought . 	0
this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . 	0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . 	1
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . 	1
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 	1
when images of nicholas's absent father start to appear to him , the boy is understandably frightened . 	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . 	1
there's also a local detective ( swank ) who is conducting her own personal investigation . . . 	0
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy	1
set in a 1986 harlem that doesn't look much like anywhere in new york . 	1
 a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . 	1
all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more . 	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd . 	0
it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents . 	0
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block . 	0
it's very thoughtful and it's the kind of movie you have to discuss afterwards . 	1
filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . 	0
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 	0
stevie is already five minutes pregnant by her italian footballer husband . 	0
as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail . 	0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . 	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . "	0
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 	1
when a group of teens win a contest to spend a night in michael myers' childhood home to be broadcast live on the internet , they believe they are in for a little fun and some free publicity . 	0
the performers are so spot on , it is hard to conceive anyone else in their roles . 	1
the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . 	0
mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . 	0
its portrait of a very unsung sector of society is refreshingly honest and entertaining . 	1
winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds . 	0
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 	1
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . 	0
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it . 	0
visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . 	1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . 	0
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . 	1
forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state . 	0
he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy . 	0
the film's fly-on-the-wall technique succeeds in capturing the day-to-day existence of sister helen and the various residents of the home . 	0
the film proves unrelentingly grim -- and equally engrossing . 	1
meena's growing up - and that brings plenty of changes . 	0
the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future . 	0
a spiritual exploration of sorts , offering a message of hope that resonates . 	1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . 	1
we participate in a world full of joy , hate , love and racism . 	0
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . 	0
calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time . 	0
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 	0
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . 	1
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "	0
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . 	1
if you love reading and/or poetry , then by all means check it out . you'll probably love it . 	1
unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . 	0
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
the problem is that rather than dramatizing this premise , mr . desplechin is content to state it . 	1
he dumped her right after he got what he wanted without any explanation . 	0
at its best early on as it plays the culture clashes between the brothers . 	1
'tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 . 	0
 a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . 	1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . 	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and clich� . 	1
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . 	1
when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . 	0
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria . 	0
" "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars . "	0
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
though the bosses killed his father , he is loyal to them and is considered family . 	0
her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out . 	0
it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him . 	0
the hulk is an anger fueled monster with incredible strength and resistance to damage . 	0
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time . 	0
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 	1
a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university , expecting to lead its marching band's drumline to victory . 	0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 	1
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel . 	1
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
at the same time touching , funny and breathtaking . 	1
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . 	1
this is a poster movie , a mediocre tribute to films like them ! 	1
a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . 	1
already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . 	0
this weekend-sized slice of college life follows the amusing escapades of adam parker and his three closest friends . 	0
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
it's a mystery how the movie could be released in this condition . 	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways . 	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 	1
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle . 	0
making matters worse , vince is having trouble discerning reality from memory . 	0
wanker goths are on the loose ! run for your lives ! 	1
because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . 	0
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
until then , he spends most of his time watching sloppy tearjerkers on video . 	0
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 	0
the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth . 	0
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 	1
largely , this is a movie that also does it by the numbers . 	1
"as well as many appearances by characters for the hit television series "" mr . "	0
ethan fernier is obsessed with the horror movies of b-movie director , winston korman . 	0
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 	1
but before he can get to him she sets out with her father to south africa . 	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . 	0
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 	0
the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . 	1
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for . 	0
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 	1
sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz . 	1
her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance . 	0
an extremely funny , ultimately heartbreaking look at life in contemporary china . 	1
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . 	0
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 	1
it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled . 	0
but violet , matt's wife is a complicating factor ! 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 	1
si el siglo xxi necesita de h�roes , el hombre ara�a parece haber llegado para quedarse . 	1
the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too . 	1
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . 	1
an endearingly offbeat romantic comedy with a great meet-cute gimmick . 	1
one night , a stranger leaves a savage death threat on sam's phone machine . 	0
what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form . 	1
plays less like a coming-of-age romance than an infomercial . 	1
"this is not a retread of "" dead poets' society . "" "	1
this is a movie where the most notable observation is how long you've been sitting still . 	1
anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be . 	0
tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . 	0
outside , another man sits by the door keeping vigil . 	0
hard , endearing , caring , warm . bring tissues . 	1
"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer . "	0
succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies . 	1
after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract . 	0
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences	1
chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 	0
for the most part , the film does hold up pretty well . 	1
in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland . 	0
an exceedingly clever piece of cinema . another great �what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
there's only one catch : martin , her ex-husband , still hasn't moved out of the place . 	0
he dies alone at the hospital , and apparently everything nete planned went wrong . 	0
and francis promises , that after the casino is built , he will have time for children . 	0
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 	1
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
a lot more dimensional and complex than its sunny disposition would lead you to believe . 	1
his model girl friend ( anne marie johnson ) immediately leaves him . 	0
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers . 	0
"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind . "	0
if your taste runs to 'difficult' films you absolutely can't miss it . 	1
"context is provided by those who protested against segregation and the limited franchise earlier in bermuda by authoring a "" secret document "" that analysed the social problems of the island . "	0
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	0
if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party . 	1
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	1
later that week he put the scenes together in an effort to wrap his head around it all . 	0
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 	1
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . 	0
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	1
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . 	1
the film _boogie nights_ was loosely based on his life . 	0
marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story . 	0
several degrees shy of the gross-out contests one expects from current teen fare . 	1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . 	1
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 	1
 . . . just a big mess of a movie , full of images and events , but no tension or surprise . 	1
quietly pulls you into its sun drenched style of american gothic in the heartland	1
holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 	1
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . 	1
impostor doesn't do much with its template , despite a remarkably strong cast . 	1
stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . 	0
or this could be the start of a nightmare - the likes of which she could never have imagined . 	0
he dwells in a world of external night--but the blackness is filled with sounds and scents , tastes and textures that most cannot perceive . 	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments . 	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	1
in the process they have tortured villagers and something dreadful happens and rupi disappears . 	0
