text	label
in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . 	0
undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher . 	0
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 	0
however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does . 	0
watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever ! 	0
when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds . 	0
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz . 	1
from then on , patricia rises immediately to stardom . 	0
as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands . 	0
their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . 	0
it looks closely , insightfully at fragile , complex relationships . 	1
n�o encanta como 'o rei le�o' nem diverte como 'a nova onda do imperador' , mas ao menos n�o cansa como 'atlantis : o reino perdido' . 	1
when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . 	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 	0
they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . 	0
despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there	1
it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible . 	0
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 	1
"when their less-than-stunning female forms earn them an invite to a "" dog catcher "" party at their old frat , they decide to brave the harassment so they can grab the rest of their belongings from the house and make a clean break . "	0
what's next ? the porky's revenge : ultimate edition ? 	1
the film shows the surreal side of routines that seem simple and ordinary . 	0
now she can't perform the song , and aksel realizes he must take action ! 	0
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies . 	0
for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . 	1
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	1
hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
the movie straddles the fence between escapism and social commentary , and on both sides it falls short . 	1
director nolan shows here he can handle clever material with a flair . 	1
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 	1
when johnny and lena are stumped , they turn to wayne . . . but 	0
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 	1
a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation . 	0
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . 	0
"rousing throwback and up-to-the-minute satire , chicago puts the "" all "" in all that jazz . "	1
there is a real subject here , and it is handled with intelligence and care . 	1
rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him . 	0
the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band . 	0
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 	0
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise . 	0
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . 	0
moving cross country isn't even a problem for her . 	0
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
but when irrefutable proof that they are meant to be together arises , both of them are sent into conflict . 	0
the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 	1
waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . 	1
often demented in a good way , but it is an uneven film for the most part . 	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn . 	1
the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 	1
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 	1
oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose . 	0
a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . 	1
searching for validity , recognition , and truth , he befriends a quirky computer genius and a kickboxing goddess , who all help one another realize what they have been missing from their lives . 	0
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
a smart , steamy mix of road movie , coming-of-age story and political satire . 	1
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . 	1
self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . 	1
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . 	0
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . 	1
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . 	0
when mcconaughey's girlfriend ( played by kate beckinsale ) becomes pregnant , the pair are fearful that the baby will inherit the oldman gene . 	0
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "	1
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing . 	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . 	1
a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . 	1
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family . "	0
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love . 	0
a cogent yet hilarious indictment of our soul-destroying urban existence . 	1
a film full of vivid characters , quiet beauty and gentle grace . 	1
in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 	1
alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director . 	0
he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . 	0
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	1
using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder . 	0
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
but how can graham really fall in love with her when he sees each time as the first time ? 	0
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 	0
carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . 	0
accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . 	1
so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad . 	0
jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 	1
he meets god and is given all the powers of god . 	0
when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush . 	0
while 'studying' , he is busted by his mother and begs her not to tell his dad . 	0
john j . is a seasoned hit man sent on a job to argentina . 	0
for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again . 	1
ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection . 	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . 	1
during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission . 	0
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 	1
chilling in its objective portrait of dreary , lost twenty-first century america . 	1
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . . 	0
a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last . 	1
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 	1
director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman . 	0
some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it . 	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide . 	0
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital . 	0
buy is an accomplished actress , and this is a big , juicy role . 	1
maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . 	0
this big screen caper has a good bark , far from being a bow-wow . 	1
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital . 	0
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 	1
two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters � damaged-goods people whose orbits will inevitably and dangerously collide . 	1
there's no getting around the fact that this is revenge of the nerds revisited -- again . 	1
as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 	0
fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit . 	0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	1
a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . 	1
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 	0
the film is so bad it doesn't improve upon the experience of staring at a blank screen . 	1
kimberly corman and her friends decide to head out on a trip . 	0
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . 	1
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . 	1
it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies . 	1
harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture . 	0
meyjes' provocative film might be called an example of the haphazardness of evil . 	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
this is the question posed to john wesley after a heavy night of drinking . 	0
what if fate intervened and hitler was forced into hiding in post-war london ? 	0
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it . 	0
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 	1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . 	1
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 	1
bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . 	1
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	0
on the day a young photographer is moving out of his place to live with his girlfriend , he meets the stunning girl moving in and falls in love with her at first sight . 	0
when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	1
the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . 	0
based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him . 	0
a major achievement and something to get excited about . 	1
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league . 	0
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 	1
" "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought . "	1
eric , of course , deep down , wants to do it . 	0
against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it . 	0
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 	1
pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . 	1
quiet , sexual , disturbing , often beautifully melancholic . 	1
a hitchcockian thriller in the spirit of 'rope' and agatha christie's 'ten little indians' that begs the question can murder , if done well , be considered art ? 	0
carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . 	0
this is a film living far too much in its own head . 	1
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm . 	0
at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 	1
michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . 	0
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work . 	0
the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . 	1
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . 	1
when he dumps her , the whole building turns on him . 	0
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 	1
viveka is a glamorous woman and has high standards of living . 	0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 	1
the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' . 	0
son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz . 	1
christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . 	0
there are plot holes big enough for shamu the killer whale to swim through . 	1
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . "	1
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ? 	0
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
b�art and berling are both superb , while huppert . . . is magnificent . 	1
lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals . 	0
however , once jason realizes what freddy has done , he is infuriated . 	0
intensely loved by two women , who were never meant to be his . 	0
all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . 	1
luster is a refreshingly funny and sexy look at unrequited love . 	0
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
a dull , inconsistent , dishonest female bonding picture . 	1
this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation . 	0
a generic international version of a typical american horror film . 	1
max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan . 	0
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1
to get the job done , they must all do what they have never done before # trust each other . 	0
meyjes's movie , like max rothman's future , does not work . 	1
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . 	1
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 	1
on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . 	0
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench . 	0
a forceful drama of an alienated executive who re-invents himself . 	1
as social expos� , skins has its heart in the right place , but that's not much to hang a soap opera on . 	1
they all dream about finding their prince charming , and all too often settle for the frog . 	0
a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk . 	0
the only excitement comes when the credits finally roll and you get to leave the theater . 	1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . 	1
it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . 	1
like carlos and mickey , sean and eddie are best friends . 	0
"when all seems hopeless , ted gets some guidance from his good friend meg that turns the situation around : "" don't scam on her , listen to her , be sincere . "" "	0
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 	1
the elders are surprised and delighted when they learn this lesson first hand . 	0
a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 	0
like mike is a harmlessly na�ve slice of b-ball fantasy , fit for filling in during the real nba's off-season . 	1
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . 	0
"<p class= "" plotpar "" >for close to 20 years <a href= "" /name ? holmes , %20john "" >john "	0
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 	1
they swore to have their unborn babies get married when they grew up . 	0
there are many definitions of 'time waster' but this movie must surely be one of them . 	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 	1
in event of death of any of the inheritors' death , a death certificate has to be produced to the bank . 	0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 	0
juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects . 	0
later he is catering at a party featuring a wise old guru , who gets drunk and passes out . 	0
as for the music world , history's future king is coming from the past . 	0
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "	1
however , his son is a celibate priest who has never had any success with women . . . , ever . 	0
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . 	1
if you love motown music , you'll love this documentary . 	1
after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash . 	0
forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe . 	0
a modest and acerbically clever escapade that relies more on wit than excitement . 	1
'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors . 	0
a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . 	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . 	0
the lousy john q all but spits out denzel washington's fine performance in the title role . 	1
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . 	1
scorsese doesn't give us a character worth giving a damn about . 	1
a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
edi is wrongly accused of having raped the girl whose brothers have got the control over one of the city areas . 	0
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 	1
leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack . 	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
the overall result is an intelligent , realistic portrayal of testing boundaries . 	1
if borstal boy isn't especially realistic , it is an engaging nostalgia piece . 	1
when she gets into trouble with the police simon represses his death wish and decides to help her out . 	0
she's not disappointed - oliver turns out to be a nightmare . 	0
still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . 	0
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . 	1
only two words will tell you what you know when deciding to see it : anthony . hopkins . 	1
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 	1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
before long , the bay boy of bowls is turning the sedate and very english pastime upside down with hysterical results . 	0
more sophisticated and literate than such pictures usually are . . . an amusing little catch . 	1
in the world of skin deep , not all suspects are created equal . 	0
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 	1
her all-star cast including nina hartley , kylie ireland , brooke hunter and more , peek at their highest performance levels . 	0
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . 	1
enter the beautiful and mysterious secret agent petra schmitt . 	0
davis . . . is so enamored of her own creation that she can't see how insufferable the character is . 	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s . 	0
flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover . 	1
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story . 	1
the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ? 	0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 	1
"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . "	0
alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 	1
but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry . 	0
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
using every means necessary-manipulation , extortion , blackmail-they brought the kingpins of the record industry to their knees , creating a network that controlled top 40 airplay across the country . 	0
a domestic melodrama with weak dialogue and biopic cliches . 	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby . 	0
chapman is on trial for a murder of latin american villagers while he was in the marines . 	0
what doesn't this film have that an impressionable kid couldn't stand to hear ? 	1
the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 	0
he tells her to keep fighting for her goals but still to compromise . 	0
[a] smarter and much funnier version of the old police academy flicks . 	1
but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . 	0
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
the scientist is sentenced to jail by the grand council of the galactic federation . 	0
seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 	1
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
identified as deserters , they are returned to their barracks to be court martialed . 	0
also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner . 	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character . 	0
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . 	1
now he is messing with forces from beyond the grave . 	0
merchant hasn't directed this movie so much as produced it -- like sausage . 	1
holmes</a> was the worlds best known male actor in the adult industry . 	0
" "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night . "	0
